metric,label,comparison,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,diff,p,p_floor,n_positive,test
lambda_w,autocorrelation length (weight units),sign (vs 0),all slices,,12,0,10.349200599172788,nan,10.477620966164718,nan,10.349200599172788,0.00048828125,0.00048828125,12,binomial sign test
lambda_w,autocorrelation length (weight units),between environments,baseline,hard,6,6,10.477667079957603,10.220734118387972,10.644887123883908,10.329919001709355,0.25693296156963186,0.30952380952380953,0.0021645021645021645,-1,Mann-Whitney U (two-sided)
lambda_w,autocorrelation length (weight units),outcome groups within baseline,succeeded,weakest,3,3,10.804012800344225,10.151321359570984,10.70689429984386,9.809353061382229,0.6526914407732409,0.7,0.1,-1,Mann-Whitney U (two-sided)
lambda_w,autocorrelation length (weight units),outcome groups within hard,failed,succeeded,3,3,10.401710509302356,10.039757727473587,10.438088932259314,10.022061273168097,0.36195278182876933,0.4,0.1,-1,Mann-Whitney U (two-sided)
fdc_top5,fitness-distance correlation (top-5% centroid),sign (vs 0),all slices,,12,0,-0.7417256723895171,nan,-0.7054310340537601,nan,-0.7417256723895171,0.00048828125,0.00048828125,0,binomial sign test
fdc_top5,fitness-distance correlation (top-5% centroid),between environments,baseline,hard,6,6,-0.7437135524232157,-0.7397377923558185,-0.7054310340537601,-0.7587055036420989,-0.003975760067397194,1.0,0.0021645021645021645,-1,Mann-Whitney U (two-sided)
fdc_top5,fitness-distance correlation (top-5% centroid),outcome groups within baseline,succeeded,weakest,3,3,-0.7266068083406934,-0.7608202965057381,-0.7003141560253459,-0.7105479120821743,0.03421348816504477,0.7,0.1,-1,Mann-Whitney U (two-sided)
fdc_top5,fitness-distance correlation (top-5% centroid),outcome groups within hard,failed,succeeded,3,3,-0.5881795536143201,-0.8912960310973167,-0.6388514386059844,-0.8790545030195691,0.30311647748299664,0.1,0.1,-1,Mann-Whitney U (two-sided)
fdc_best,fitness-distance correlation (best cell),sign (vs 0),all slices,,12,0,-0.6795966639540953,nan,-0.6926922823561104,nan,-0.6795966639540953,0.00048828125,0.00048828125,0,binomial sign test
fdc_best,fitness-distance correlation (best cell),between environments,baseline,hard,6,6,-0.683268426456978,-0.6759249014512129,-0.6926922823561104,-0.7163195465747423,-0.0073435250057651835,0.9372294372294373,0.0021645021645021645,-1,Mann-Whitney U (two-sided)
fdc_best,fitness-distance correlation (best cell),outcome groups within baseline,succeeded,weakest,3,3,-0.611833730608783,-0.7547031223051728,-0.600222086454954,-0.7050830743773367,0.1428693916963898,0.4,0.1,-1,Mann-Whitney U (two-sided)
fdc_best,fitness-distance correlation (best cell),outcome groups within hard,failed,succeeded,3,3,-0.4697917948174846,-0.8820580080849411,-0.5290971779068232,-0.8529047061153628,0.41226621326745644,0.1,0.1,-1,Mann-Whitney U (two-sided)
viable_frac,fraction of the slice above viability,sign (vs 0),all slices,,12,0,0.8182812735777878,nan,0.9642372114078769,nan,0.8182812735777878,0.00048828125,0.00048828125,12,binomial sign test
viable_frac,fraction of the slice above viability,between environments,baseline,hard,6,6,0.9955485136562547,0.641014033499321,0.9986419194205522,0.6301493888637393,0.3545344801569338,0.004771821713797116,0.0021645021645021645,-1,Mann-Whitney U (two-sided)
viable_frac,fraction of the slice above viability,outcome groups within baseline,succeeded,weakest,3,3,0.9974347366832653,0.9936622906292439,1.0,0.9972838388411046,0.0037724460540213833,0.6428348264908044,0.1,-1,Mann-Whitney U (two-sided)
viable_frac,fraction of the slice above viability,outcome groups within hard,failed,succeeded,3,3,0.4664252301192093,0.8156028368794326,0.6020823902218199,0.8854685377999094,-0.3491776067602233,0.2,0.1,-1,Mann-Whitney U (two-sided)
dispersion_05,dispersion of the top 5%,sign (vs 0),all slices,,12,0,0.38457264723884577,nan,0.29133368462816556,nan,0.38457264723884577,0.00048828125,0.00048828125,12,binomial sign test
dispersion_05,dispersion of the top 5%,between environments,baseline,hard,6,6,0.28575767133958524,0.4833876231381062,0.2780444048074412,0.4224028191340139,-0.19762995179852094,0.17965367965367965,0.0021645021645021645,-1,Mann-Whitney U (two-sided)
dispersion_05,dispersion of the top 5%,outcome groups within baseline,succeeded,weakest,3,3,0.26580568605983895,0.3057096566193316,0.25807619138944743,0.3308905148451164,-0.03990397055949263,0.4,0.1,-1,Mann-Whitney U (two-sided)
dispersion_05,dispersion of the top 5%,outcome groups within hard,failed,succeeded,3,3,0.6931739013252353,0.27360134495097704,0.72946971697214,0.27572922843795894,0.4195725563742582,0.1,0.1,-1,Mann-Whitney U (two-sided)
